image_id,healthy,multiple_diseases,rust,scab
Test_0,12748.814453125,11891.201171875,12899.1240234375,12803.380859375
Test_1,49674.98828125,48399.40234375,50404.1875,49618.0
Test_2,13398.310546875,12416.8583984375,13700.7431640625,13580.876953125
Test_3,13989.970703125,12743.787109375,14496.853515625,14232.3115234375
Test_4,13069.255859375,12133.15234375,13469.505859375,13186.1103515625
Test_5,662246.9375,611086.0,691785.6875,666599.6875
Test_6,12594.2802734375,11684.8310546875,13074.5693359375,12805.3671875
Test_7,13167.4736328125,12217.265625,13672.0712890625,13435.8818359375
Test_8,44256.0625,42243.6171875,45531.70703125,45205.15625
Test_9,12760.59765625,11884.9970703125,12854.9677734375,12790.640625
Test_10,13912.76171875,12848.2421875,14098.3486328125,14006.46484375
Test_11,13151.306640625,12239.5380859375,13276.1025390625,13153.603515625
Test_12,12950.7294921875,12072.720703125,13182.6240234375,13051.4775390625
Test_13,13139.00390625,12265.236328125,13254.9130859375,13218.2197265625
Test_14,12628.251953125,11764.1748046875,12884.9677734375,12761.3369140625
Test_15,39792.42578125,38462.64453125,41259.4765625,40899.6875
Test_16,12821.8623046875,11879.5966796875,13128.1982421875,13001.59765625
Test_17,12545.87109375,11635.576171875,13042.4248046875,12832.6279296875
Test_18,12956.03515625,12007.53515625,13387.5771484375,13142.171875
Test_19,1294300.5,1177865.875,1371931.25,1295883.25
Test_20,12654.2119140625,11765.3525390625,12893.4541015625,12765.712890625
Test_21,12669.97265625,11773.0234375,12918.0283203125,12778.8935546875
Test_22,12620.4892578125,11784.71875,12834.2666015625,12747.3779296875
Test_23,12606.5927734375,11682.466796875,12915.9833984375,12777.3193359375
Test_24,12747.65625,11770.705078125,13235.8212890625,12929.1904296875
Test_25,945609.5625,850773.875,987560.4375,955021.875
Test_26,165719.25,156363.890625,172118.78125,167872.625
Test_27,12775.5146484375,11951.1083984375,12835.7998046875,12821.8837890625
Test_28,12618.400390625,11712.6884765625,12855.392578125,12760.4033203125
