image_id,healthy,multiple_diseases,rust,scab
Test_0,4.7199234592521933e-29,2.8705913495223736e-18,1.0,1.037667174408341e-09
Test_1,2.4024999767391364e-09,4.632064605738227e-19,1.0,2.4992335268362385e-32
Test_2,0.00010704780288506299,1.652942998096439e-19,2.449422004229667e-35,0.9998929500579834
Test_3,1.0,4.9936419379758934e-23,4.658787709402518e-19,2.046834704115967e-35
Test_4,0.0,9.572881000141025e-37,1.0,1.1630777253895982e-43
Test_5,1.4386180737346876e-05,2.384594431636966e-11,2.1291154165443327e-17,0.9999855756759644
Test_6,0.04460316151380539,9.37732750116993e-07,0.955394983291626,9.199998203257564e-07
Test_7,6.960995148352911e-12,2.597595519938343e-22,5.146815116633977e-40,1.0
Test_8,1.0,2.854069864352699e-19,1.4290507999495904e-14,5.598853607958634e-28
Test_9,4.640814201597786e-28,3.351268068119747e-15,0.9999920129776001,7.956151421240065e-06
Test_10,1.0,2.5780593647511e-37,8.057185910174833e-41,0.0
Test_11,6.928325135824309e-10,3.372196187603592e-16,1.0,1.0969694644168033e-24
Test_12,2.737204668226631e-26,4.55533882834934e-23,1.0,2.914197728723431e-24
Test_13,6.401511765119494e-09,1.0575807872211388e-16,1.6988389384364075e-23,1.0
Test_14,1.0,8.405671720734115e-14,2.5472985266256076e-12,9.18745331549009e-14
Test_15,4.552757349413136e-35,4.29740261158651e-24,1.0,1.330258668829089e-23
Test_16,0.9835599660873413,6.809905084281809e-09,0.016440000385046005,8.241144433540626e-10
Test_17,1.0,1.9117142702817248e-27,7.898878984191104e-19,0.0
Test_18,1.3930387511017748e-34,1.990131772409303e-32,0.0,1.0
Test_19,0.0,0.0,1.0,0.0
Test_20,0.0,0.0,0.0,1.0
Test_21,1.1934939720958937e-06,5.566144663983626e-18,1.1605981337603622e-31,0.9999988079071045
Test_22,0.9206260442733765,6.964284184063363e-12,1.0474852423978092e-14,0.07937393337488174
Test_23,0.0,0.0,8.547920632381384e-44,1.0
Test_24,0.999667763710022,6.553582210244713e-08,4.332188473199494e-05,0.0002888149465434253
Test_25,1.0,5.040311814410574e-26,1.233142648605839e-43,9.034986223126428e-20
Test_26,8.70844195366427e-12,3.7972460142040376e-19,1.9541103551495366e-34,1.0
Test_27,0.0,7.71121164503261e-29,0.9999998807907104,6.227169535577559e-08
Test_28,1.0,1.3622291589610928e-33,3.13890856008759e-42,1.6521308894389593e-42
Test_29,0.0,8.996336140965326e-43,0.0,1.0
Test_30,1.0,2.41254214489092e-28,6.680974305460289e-33,5.500928843762716e-39
Test_31,8.90677074494306e-06,4.814506571193533e-10,0.9999910593032837,9.7503471963023e-10
Test_32,1.0,1.384237265129742e-23,5.1467171333238885e-30,3.0804596801334284e-25
Test_33,0.0,0.0,0.0,1.0
Test_34,1.0,3.403749503626515e-35,0.0,5.937391186762865e-36
Test_35,1.0,1.7945981174358454e-16,2.585537343026465e-20,1.952043388042668e-11
Test_36,3.008371485313685e-29,3.5012120841507277e-22,1.0,3.1758024421517952e-21
Test_37,2.2642875592282508e-06,1.5840387498799904e-15,0.9999977350234985,7.304870915008295e-24
Test_38,1.0069494486337044e-19,1.6336154571569562e-29,0.0,1.0
Test_39,0.0,8.933821401939177e-26,1.0,1.629102364120172e-08
Test_40,1.0,5.374963529699889e-29,8.802036248305167e-13,0.0
Test_41,0.9983530044555664,1.8511983030477816e-22,0.0016470457194373012,0.0
Test_42,1.0,1.9801992145085552e-14,3.541865244564742e-20,3.3971836455037874e-10
Test_43,1.1045260843098315e-12,2.2457477944414095e-33,1.0,0.0
Test_44,0.9999998807907104,5.474959136227142e-13,2.4240395501968468e-18,1.5022592947389057e-07
Test_45,0.9837913513183594,3.049381618013703e-20,0.016208579763770103,1.3312335411085762e-43
Test_46,1.0,4.895863133644728e-22,1.1608149850085409e-26,2.1434918419245746e-22
Test_47,0.9732051491737366,4.231974598433905e-16,3.0332467983561815e-32,0.02679487131536007
Test_48,0.0,0.0,1.0,0.0
Test_49,0.0,0.0,0.0,1.0
Test_50,6.413231689028753e-24,5.104738355217872e-22,1.0,8.59684186327433e-28
Test_51,6.068335937914338e-13,8.410470712951726e-17,1.0,2.4490185540408863e-22
Test_52,1.4736965128037701e-33,8.678906473139537e-24,1.0,3.942508634950517e-25
Test_53,4.6237603949737585e-22,6.669024781495731e-20,1.0,7.912554451671559e-23
Test_54,1.0,4.955809332689101e-20,7.457072098565623e-30,1.7801096188730606e-16
Test_55,0.0,0.0,0.0,1.0
Test_56,2.246626807937393e-36,2.9630678713430505e-27,6.739084662981677e-31,1.0
Test_57,1.0,5.952863697868625e-19,1.8380413584879117e-36,9.294871539111682e-09
Test_58,0.0,1.8216880036222622e-44,0.0,1.0
Test_59,5.6759846822629356e-11,1.3000910070726235e-10,9.732355465530418e-06,0.9999902248382568
Test_60,6.336041071367877e-40,2.762686310699079e-21,0.9996699094772339,0.0003300620592199266
Test_61,1.193331405913156e-10,9.936270556343274e-12,3.152794526644319e-14,1.0
Test_62,1.0,5.6105670104408464e-14,3.061810138760279e-09,1.3817010078996967e-21
Test_63,2.125008865314619e-39,7.051834214720179e-25,3.017806010040344e-23,1.0
Test_64,5.404226333823056e-19,1.538549459546585e-14,1.0,2.0249983634368363e-10
Test_65,0.0,2.862070743905251e-35,1.0,1.2471556332490872e-43
Test_66,1.0,7.29075295537748e-22,4.316853127865121e-33,6.493224990638631e-20
Test_67,0.0,0.0,1.0,0.0
Test_68,7.488983210981633e-27,5.355947513279775e-22,5.439541778119725e-23,1.0
